Id,SalaryNormalized
69009293,32063.8796773
69009316,41087.2456289
69009340,22263.2134503
69009351,41795.7491203
69009353,24305.4716834
69009370,18452.7970514
69009386,30876.2193122
69009389,12680.3815494
69009420,46158.47886
69009459,13882.3786355
69009462,30672.7363197
69009464,37245.917166
69009483,32572.8469222
69009504,32209.0040659
69009514,37418.6799091
69009548,21443.1634251
69009550,66435.9500939
69009555,36006.7130787
69009578,19027.1005334
69009591,22889.5799005
69009617,23079.6469518
69009640,33548.1070427
69009662,41351.65537
69009667,31024.8933847
69009709,34206.0096325
69009710,21637.3888285
69009749,16679.1711591
69009769,17746.5246239
69009782,14190.9371015
69009817,25923.7956652
69009820,26468.7361414
69009845,30169.6496376
69009860,19070.420856
69009883,41558.5028764
69009894,36475.839938
69009907,37442.140161
69009911,41371.332521
69009928,39131.0394959
69009940,40704.2398281
69009949,29999.3003669
69010003,33365.8250527
69010015,39980.793852
69010072,28600.0061303
69077531,11366.7390727
69078908,31040.1143292
69087905,29759.7236963
69087981,26941.9207859
69087984,22364.5383549
69087989,42677.8680323
69121429,33106.6488651
69131237,26012.4681852
69143297,12855.7067041
69146629,23909.3149143
69163073,30716.1804278
69188036,17826.5636272
69193062,26809.5098177
69193241,33438.2163141
69193820,23323.5045604
69202544,31154.0068885
69209404,36153.3821387
69214098,42807.1525543
69220875,27340.2092401
69230105,30380.7931889
69243290,44978.9700706
69243358,24422.9893232
69243374,32154.1558179
69243405,22704.3986326
69243424,36898.0543611
69243457,28906.6296887
69243480,36364.8057571
69250352,30340.8564229
69250782,30749.7309556
69250985,27374.9709293
69265402,31056.3843958
69265707,23160.9835325
69268163,41342.8721757
69536986,28407.5461136
69538718,19952.5268102
69538849,15327.3344701
69538873,32175.1236237
69538882,29755.1754425
69538888,30001.3772678
69538898,24710.5686328
69538968,19463.0073067
69547998,40458.1621525
69548086,12540.9757788
69548760,20864.613537
69549041,11528.3326792
69550814,22579.7396744
69551091,18084.5724631
69551096,11372.2123975
69551098,15342.7664577
69551193,10780.3280403
69575260,27105.3936177
69634860,37752.1610248
69642796,23181.7410828
69642862,47004.4733427
69660526,29211.3759661
69670309,38892.1925036
69670640,32492.5993706
69686962,45766.5049333
69687116,42249.5922798
69687540,47424.468149
69687559,23976.5376261
69688127,20741.3161489
69690181,44968.2130247
69691349,22919.6332638
69747594,13851.4116088
69747595,42072.372943
69747831,30033.5667285
69747875,29568.2041761
69747880,38830.9071882
69747942,26480.8566251
69747948,24767.600721
69759295,12501.5830652
69759333,15451.1137492
69759664,14217.5787475
69759683,10190.3824496
69760718,12508.2987996
69761657,11216.5499529
69762556,10888.6862551
69786357,53891.757818
69825135,47822.1448225
69825141,33913.9282573
69825147,36532.5235799
69846017,19771.0674236
69846090,25813.7500139
69846099,36272.5668077
69851947,23075.8089705
69895576,41023.6554863
69933039,13588.1051893
69933049,13577.6599391
69933068,39386.8702716
69933072,25769.2052889
69933075,22823.4015122
69933101,35536.5925721
69933111,40064.2834096
69933145,14734.0602574
69933200,27395.7648791
69933205,22782.2871542
69933216,34898.7669917
69942911,11784.8373205
69942925,13959.4252511
69945472,12693.2087622
69945515,9797.89928452
69945521,23590.3768374
69947106,11118.3328525
69948961,11464.8268632
69949275,11730.1405
69953531,10378.6729661
69953645,11247.8127894
69954311,16394.3661608
69954983,15565.438731
69955004,15519.9036126
70027212,41860.2912864
70027262,36958.6419874
70044051,40633.4502306
70090616,16130.3531832
70101183,36768.0771566
70168324,41646.6575561
70168354,46007.1177644
70168379,41871.9458425
70168601,23188.2053969
70168643,27727.0270815
70168647,38067.4672052
70168660,35037.6261805
70168671,27913.3939317
70168681,27296.3518248
70168689,46131.1385505
70185666,17276.2509235
70185689,31297.1765321
70187522,25365.8716355
70187525,16889.4687256
70188123,13662.7978536
70188132,14896.3856087
70188136,11450.0590094
70189001,11392.3741288
70231471,24899.1970538
70409619,43882.4481217
70460369,33430.5499623
70577503,37623.9283744
70577512,35889.1758211
70577520,36164.0156315
70589146,29046.2577548
70589156,12989.2022206
70589165,18728.0443106
70589175,11965.5299991
70589177,10027.6762373
70589185,27415.566105
70589186,12290.7796222
70589499,12067.8833527
70589512,12083.9921767
70589544,15219.2556824
70589835,22961.5717809
70589861,24825.9674007
70590225,23750.3750139
70590479,11994.6652435
70590499,11873.8353231
70590500,22834.4892304
70590627,10685.1505508
70590644,12474.8605199
70591146,12420.602613
70591148,18409.3232419
70614171,34634.9639116
70652527,43264.8947075
70652529,40693.3197808
70676692,45825.8651817
70692020,26927.1821332
70755750,40874.9295589
70762794,16012.9372622
70762802,49682.5852233
70762821,30159.0945564
70762822,30805.2342523
70762829,27033.0502222
70762830,27892.0722504
70762842,42548.2222493
70762874,24785.7456662
70762875,62870.8714446
70762876,20616.7035515
70762885,17683.289366
70762886,39897.6781086
70762894,28463.6970285
70762934,44404.6244148
70762941,30806.2324296
70762987,30393.7185463
70762989,25946.5085218
70762990,14044.6260045
70762995,35953.2755797
70762997,19508.8774983
70763035,20320.3469425
70763040,22081.6908103
70763041,18742.9679141
70763044,13815.197613
70763096,44082.8592421
70763102,29863.670427
70763127,15914.0369925
70763137,28816.0269539
70763154,14432.8224687
70763157,40300.6346575
70763189,23888.3708124
70763203,42477.5813817
70763206,31190.5248507
70763217,34794.5389791
70763229,29173.4574152
70763248,42283.2849412
70798137,10668.5672699
70800723,13285.9549156
70802137,12202.055432
70804471,11445.6925277
70808832,13336.8706794
70812641,11786.8831967
70814956,9947.2940386
70815100,9779.30577088
71109888,43428.4726155
71109889,60993.3483879
71134347,28650.0114734
71134356,42040.6979678
71134391,27321.5543129
71190651,20524.2720408
71197753,51629.2918876
71198905,32397.827767
71199747,34437.2022744
71199939,20745.3642584
71224402,34983.9716863
71226314,19372.8734129
71270422,17955.5152426
71287928,31277.1757611
71295629,36898.0035166
71295762,42235.7286499
71295766,23849.9353787
71295802,20114.8340493
71303313,21983.1044404
71303362,33416.7406164
71309496,13437.8148341
71312446,22057.4880088
71312709,22057.4880088
71312757,19198.2483189
71313971,21328.7527536
71313975,16537.4905447
71314059,9915.59776442
71314061,16576.6934866
71314150,11153.1019597
71314289,12848.5199483
71314293,10508.2377888
71314332,13016.5492778
71314476,11444.0143314
71314489,12906.7230611
71314504,11921.3462676
71339543,38922.8569664
71352604,43510.9925329
71361192,36801.6878351
71374905,26782.7161901
71375105,25403.0720472
71376210,24977.3690831
71388318,24162.1159643
71388364,24608.4108704
71388432,34589.4198698
71444620,45583.7929269
71444927,26000.1302684
71444996,29730.7905485
71445123,23611.3718554
71468557,37327.5075173
71469807,37542.4346665
71470065,31322.4473582
71471620,35791.9431397
71556717,13580.5732002
71556739,23464.468825
71556759,38887.3169411
71556772,37003.5213973
71556789,39948.0076124
71556822,21131.3314958
71562361,22510.6532225
71568311,17078.5926947
71569689,9546.6005723
71569699,33667.0825606
71569720,20522.0722118
71570890,10634.2451581
71571062,17803.9459993
71572293,12654.0675292
71572297,9854.64525396
71572313,22476.7521241
71572414,31754.9953143
71594845,17255.7403997
71595362,36643.4846795
71595373,36924.2693465
71624545,27273.6386771
71647323,37050.3277518
71647370,28360.9256016
71647383,40226.1404383
71681438,22487.3552999
71685391,43868.1026586
71685753,30668.6756061
71685853,34637.3954776
71685984,46100.1682281
71686068,27733.871772
71706408,14917.1105167
71706758,37833.1990619
71706760,28329.6379182
71708103,42375.1137925
71709278,25106.9952065
71750238,26990.6390152
71750239,29701.7603689
71750251,17914.780377
71750254,24353.883909
71750289,45801.2241819
71750299,33035.0084126
71762797,11882.823973
71762830,18453.8453763
71762912,11353.1067453
71763845,15628.3346071
71764019,33500.7462962
71764237,11013.4141869
71764325,11816.244866
71764327,15248.1995813
71764608,11227.7137258
71764653,12244.224125
71764664,19278.6039956
71764888,19278.6039956
71764947,12881.7436596
71765185,13508.9774432
71796055,32963.4591528
71796748,28743.4952228
71796988,28862.3230655
71833815,38408.5592487
71850082,23879.2009872
71850137,38013.6483705
71857084,32803.6625678
71857185,29074.3282837
71857526,23384.0039898
71903310,41178.5148061
71903349,29369.6958177
71903362,31115.1587534
71903366,33242.9688533
72117868,22823.4671671
72117902,42077.3864502
72117912,28681.6536298
72117915,14402.7655702
72117925,44285.0578656
72117931,13308.9950394
72117967,25368.2808053
72117972,34684.9117294
72117977,39386.67989
72118003,24847.2837171
72118005,24862.3301854
72118007,16168.9309161
72118011,28445.7272027
72118018,22918.7051088
72118022,29297.0580873
72118025,20018.4608112
72118032,18047.3680886
72118034,21287.6008954
72118076,27597.3019049
72151388,25029.1962405
72151396,8792.04681778
72151407,14366.405809
72151565,12311.878743
72151575,10493.0116281
72151681,16085.9890919
72192525,38476.9709105
72192911,22991.3470258
72248601,35253.8117399
72294282,25569.1718766
72294319,31570.0377447
72337125,23323.5045604
72339840,24634.7711519
72339855,32668.7653731
72352045,21263.7024777
72379340,30555.4270862
72392981,38481.6444701
72393082,53598.6594288
72396877,35347.7522151
72479768,40639.7039717
72480296,43954.1075362
72480325,39108.0256952
72480446,38176.8250169
72480494,43726.6567451
72480542,27226.117348
72480615,27094.3078609
72480696,24132.1740073
72481373,27835.8476531
72481490,24784.0710522
72481789,23935.8042134
72483506,36493.0393822
72483697,27695.2900631
72483809,30501.8897796
72484028,52213.2347481
72484066,25989.4209835
72484452,34516.3253399
72484482,22919.6332638
72484498,21805.6090931
72537324,23085.2095885
72540164,44033.2139014
72556020,29942.0456517
72557663,31317.4273081
72564916,11617.5509078
72564937,23244.6434229
72564942,14138.5835043
72564956,14967.470088
72564974,16001.9226406
72564979,11387.6760698
72564995,12897.1571556
72565000,17874.1824905
72565035,11312.9730926
72565040,14591.0881744
72565047,11202.6119769
72653652,43297.1284018
72653666,39184.5353049
72653701,32306.6930062
72653716,30965.048365
72653726,28922.3093696
72653741,37081.0746515
72674507,43676.6048288
72674577,16226.4074862
72688726,38191.5487124
72688999,61382.8411415
72689321,43107.4962801
72689350,37965.5126477
72690003,27549.3177873
72690172,36851.769704
72690182,28723.1035974
72690509,31091.7013308
72690511,32361.9735278
72690677,38731.417732
72691261,22962.2394731
72692068,23286.8852133
72694111,39360.9977097
72694180,37504.7841882
72695826,34109.9415371
72701577,32867.1184887
33725586,36466.9840677
37365037,33967.7429342
46626563,26132.5477126
46626575,28839.118833
46626593,25414.1803299
46626645,51591.7588503
46626663,55009.839166
46626721,15725.8452848
46626722,34748.0476416
46626847,22171.7566164
46626913,35127.1386155
46627070,41776.5567731
46627073,34724.9149769
46627091,15364.9443206
46627115,18682.0106421
46627265,12006.2184702
46627272,13999.6466624
46627273,13999.6466624
46627277,28557.0009098
46627279,25762.3418163
46627318,68904.41883
46627471,18246.6664595
46627498,15172.8030685
46627512,15040.8118216
46627520,40841.0605166
46627611,16299.2686892
46627684,28749.0844464
46627739,13897.5984977
46627801,16700.2056325
46627837,15903.1802979
46627864,33131.4856933
46627901,40184.6963197
46627933,16163.8061774
46628002,16962.002593
46628003,15650.4827078
46628024,15521.067911
46628054,38327.3540973
46628070,34834.3828579
46628297,38212.9938427
46628382,15425.330368
46628383,15464.0916853
46628561,16757.0918011
46628697,15885.6728257
46628738,17850.4176999
46628744,17779.5087133
46628779,15654.8494391
46628782,15721.6397392
46628823,37061.6892171
46628919,23743.3960064
46628921,15330.065127
46628923,15095.6682024
46628925,14491.8872029
46629075,13259.5925109
46629077,17501.9089413
46629112,15776.3776846
46629121,31620.8941979
46629270,30173.0675217
46629335,12702.8779021
46629360,15810.5038386
46629366,15738.6394408
46629413,17279.4812719
46629415,17314.8476103
46629530,34684.7938461
46629706,38825.732218
46629761,16387.4090873
46629762,15337.8440299
46629824,16151.6122466
46630103,37333.1456819
46630277,14688.9964262
46630279,13097.4289175
46630280,13298.339296
46630771,16828.0395375
46631045,12852.1609936
46631096,20203.8933956
46631098,19229.3221442
46631390,38449.7903025
46631401,13096.1874436
46631482,40658.8488489
46631513,15364.1749635
46631577,23687.3476247
46631705,36274.1161054
46631780,39903.1828907
46631832,27284.0127298
46632029,25145.343637
46632190,18241.3316992
46632218,38265.2053821
46632243,30639.6628848
46632302,28403.5256712
46632737,27577.468253
46632763,29485.9687008
46632776,52681.5941995
46632802,41365.8672376
46632823,43088.764581
46632831,49567.2157653
46632917,67617.4753178
46632924,39036.9646607
46632970,17824.5396686
46633030,41241.763664
46633209,37318.4942258
46633226,23983.5771037
46633295,21629.4302653
46633371,34290.901653
46633401,12557.2411221
46633485,23888.7021139
46633528,28434.5349595
46633700,38640.5761967
46633808,19751.8518756
46633851,21966.8745313
46633859,28045.2654484
46633933,23096.8330668
46634008,31027.2691819
46634100,24667.8488943
46634174,18578.2909682
46634199,41456.5148022
46634288,15762.541655
46634352,22720.3872169
46634426,25986.6468533
46634514,29091.5915158
46634905,29388.0307843
46634924,18147.5174388
46634971,38096.6476326
46634993,40702.446509
46635021,22717.2515113
46635085,42514.9326341
46635139,22541.4982585
46635147,39206.0686946
46635154,22305.2840212
46635167,16455.6922926
46635187,23600.0333259
46635235,23914.1264604
46635323,22190.923661
46635336,36523.5569083
46635347,38374.1001673
46635476,36336.486928
46635489,23230.3118778
46635498,27830.4453059
46635518,20692.1459331
46635538,25592.8329802
46635625,37678.6472095
46635666,17264.8394543
46635775,15273.0329227
46635798,23615.6554359
46635817,40568.3581745
46635845,32498.3220835
46635901,23582.4781843
46635948,29524.8870139
46636005,23346.7391619
46636024,27408.9811587
46636098,42416.1362519
46636100,20848.0385359
46636320,31952.6696616
46636365,29213.7391611
46636400,24937.3864337
46636402,25148.4015044
46636459,27037.0663833
46636462,27069.4117327
46636623,43709.3820212
46636628,38843.2470167
46636645,27843.6419798
46636715,30437.8203499
46636740,20393.3432435
46636757,45711.8582213
46636759,45415.4974731
46636831,20554.8101974
46636858,16005.9551876
46636871,29832.9359202
46636880,39584.4431086
46636905,38552.7446138
46636911,25953.4064801
46636922,17556.7258325
46636979,17643.054081
46636991,11770.045262
46636994,12998.545728
46636999,29153.0328162
46637149,41245.6641889
46637217,24204.9376775
46637434,38428.508606
46637443,21739.747963
46637458,24636.3914471
46637575,23368.0489424
46637589,42059.4779074
46637657,79696.5947552
46637665,80071.4669868
46637721,23595.405181
46637733,22256.0912408
46637740,17010.5487425
46852011,44927.1517713
46852032,15567.9794669
46852042,20395.5558489
46852068,13220.614568
47089970,21846.3831105
47089973,31304.8107857
47090037,80578.5481815
47090101,33551.1915344
47679912,32931.1478844
47679918,25015.8776785
47679925,35437.25329
47920386,16270.2387676
47920437,17763.3246804
47920576,36607.9794909
47920590,35631.0587451
47920593,16742.0877728
47920603,19562.1011983
48271418,16452.4882375
48271443,37682.9499252
48271451,26705.862499
48271474,24403.9486737
48271501,34319.6726052
48271521,20550.7696306
48271527,16695.2271957
48271546,24762.14598
48271634,34832.6441145
48271714,29484.6114094
48481430,19355.786004
48664492,41252.2041332
48664554,40283.6532558
48844740,37961.7970734
49065510,30382.890696
49065527,14009.6908786
49429377,25106.3854276
49429439,22395.6960402
49429468,47985.7586354
49429485,26131.1133589
49429506,39615.2977288
49429514,18062.9890524
49689030,25879.3453564
49689091,24520.1021909
49903507,29271.408527
49903530,33577.7461723
49903536,38388.7563191
49903557,24896.490112
49903576,82373.6107584
50255299,10656.8517994
50255363,28189.3981678
50255386,26549.7449066
50255452,40763.9523591
50255534,22687.917318
50255572,15376.5182209
50464566,18446.1225027
50687828,16305.5517247
50881787,25585.432395
50881838,27723.6425403
50881956,19003.6467711
50882009,24252.3958417
50882051,28858.6824933
50882053,23002.5155978
50882064,15634.399876
50882122,31620.6746987
51061192,25348.7208149
51285858,15732.4412598
51285868,23535.9989378
51285936,35064.9363306
51593424,18488.9447042
51593462,15712.6387135
51593542,24885.9378339
51593549,31573.3151415
51593567,23023.0960929
52269726,15365.7196066
52489003,25055.6019444
52784709,22808.9084345
53007676,12128.4289946
53007688,38820.9880682
53268770,23331.0571189
53268804,27454.0107864
53268934,15462.782712
53652069,20868.1916253
53863721,12931.7101734
53863722,72096.3148267
53863779,27689.3229417
53863792,24332.2533489
53863794,25839.3791081
53863853,42704.3739217
54293932,35537.5441622
54294005,24998.082387
54294015,25922.9185543
54486384,18333.0764039
54486396,24219.2437773
54486401,36865.5353668
54486566,29940.0583235
54486569,23591.786588
54486589,23134.939842
54486611,15824.7530127
54711471,20752.4844831
54711496,39136.7161419
54929001,22655.6165856
55278123,23422.2661431
55278128,27592.0217909
55400199,35073.5813238
55400240,33753.775544
55400248,23792.2910212
55400373,18473.6788166
55400379,18473.6788166
55400410,18473.6788166
55400418,17059.1075232
55400422,17750.5805271
55720888,24157.2121136
55720956,24596.5046652
56010584,21337.6112644
56209846,82796.4679012
56392637,42007.9712251
56883183,28326.1274274
56883232,18945.2913371
57055149,37888.3385079
57111512,23688.2413507
57111520,31624.0080647
57111522,35376.1102116
57111529,28422.4308927
57111661,36543.724408
57315979,39268.7991413
57315980,14494.5850054
57316092,20687.9740437
57316102,17308.1709361
57513925,22915.3041925
57513936,27344.3728019
57513986,33702.940308
57514003,24308.4786142
57716218,26854.1593329
57716223,38213.0045348
57716313,39198.5514966
58501693,17984.2075483
58501805,35106.5756621
58501818,19946.3861243
58501902,44034.9804934
58502036,27997.0319545
58502074,23220.2641961
58502085,38162.1769251
58728105,40861.2067951
58934054,20697.8859825
58936646,15793.0897009
58936662,32445.787438
58936697,24520.5911815
58936935,23345.0563603
59135745,27160.2887807
59135749,24461.4542025
59135766,22254.1511482
59135776,25026.2526634
59135809,22408.0042306
59374659,24512.9941747
59788304,42603.7982884
59788352,43559.0420034
59788377,32009.8115524
59858309,18920.7029874
59968097,18202.9371864
59968203,25410.1620365
59968208,37490.8396516
60202849,24061.4278356
60430306,14691.2663755
60430333,36316.8392562
60430337,20504.5720706
60430367,42080.0462694
60510283,28257.3399862
60683199,19919.7643139
60685233,12716.4454631
60685237,34000.4818049
60685287,38650.1621659
60685358,15630.9486158
60685364,17832.1768556
60685367,18242.101425
60685391,32578.300609
60685410,41411.8136593
60748414,25570.6776894
61281974,31360.200255
61282019,23509.6402953
61445848,16576.2036904
61445870,35534.8603095
61445891,35291.6696188
61445902,26256.8563459
61445904,22275.5978262
61728806,23363.473965
61936386,18679.8837702
61936401,35070.7969905
61936413,38237.0901827
61936418,40270.6481111
61936444,23003.1522741
61936466,25691.7699678
61936484,22711.1368154
61936488,71451.404451
61936523,25363.6837212
61936535,27859.6617232
61936575,22650.1611385
61936595,22950.4024039
62005114,29766.6852615
62006774,29076.3548613
62007481,15954.4840757
62007555,15362.4521281
62007607,20374.1004622
62014992,35444.1439607
62015004,36151.1108984
62015060,21422.2211836
62015073,46160.7197859
62524842,32892.0325676
62524966,16424.0441517
62700020,14632.2206499
62852344,24213.4864131
63525109,32758.2222222
63545743,13812.9413606
63546073,28936.8196576
63831111,82146.9725047
63886806,80175.0879448
64132969,13640.7868847
64359974,22772.6765366
64360034,30907.5696334
64573247,29824.9213018
64573287,27871.3476606
64573313,39960.654944
64573323,11542.5253967
64573356,31242.4444295
64573361,9701.59350184
64573362,23448.9927602
64573371,26214.2984964
64573391,40621.979477
64573420,14952.9890817
64573430,22274.8499443
64573433,27358.2375009
64573449,13050.7542298
64588712,38116.3796676
64805969,39841.2053191
65075788,49941.5538668
65115398,19540.6427043
65178131,16140.5015839
65178173,24396.9171062
65178403,32205.0648054
65179097,26875.4023158
65179099,21036.6755636
65179165,13088.8481628
65179176,12813.8367926
65201124,36490.616188
65447199,22792.8327929
65447206,13528.3518046
65447215,27793.3844304
65447239,50217.683161
65447249,28530.4330097
65701488,28025.9384997
65798993,40035.8058151
66071686,32675.5045567
66071769,26798.8564729
66119404,17539.5162845
66190151,14284.7503053
66190229,41325.7825743
66190236,39291.305763
66190242,6801.54508072
66190248,40619.919534
66190260,32175.3899749
66190293,14594.6166671
66190309,23715.2683978
66190320,7006.29606111
66190396,25267.8709093
66190408,21040.7442008
66190467,16187.552166
66190493,42371.3688679
66190576,12441.0720083
66190596,30015.7696513
66190618,34709.862908
66190653,14902.9689698
66190665,17061.3512827
66190670,17266.3104861
66190678,17061.3512827
66190681,15196.9823029
66190694,33245.8285486
66190715,51547.6281637
66190730,51547.6281637
66190735,51617.6453355
66210284,13504.3411839
66314758,15702.6179122
66344506,27185.8714126
66344531,27881.238434
66347760,31673.9341524
66347765,30268.3060478
66423317,15984.0600288
66424421,16006.2763927
66425850,20418.6689893
66425926,21391.2077597
66425934,32842.2401214
66425935,38675.8416788
66426039,30426.4367486
66426058,37125.874776
66426069,22852.9082566
66426079,36078.5045026
66426116,19850.9220696
66426181,23074.1511666
66426249,39627.3006629
66426250,16492.5612126
66426271,20820.860594
66426284,19425.8952076
66426299,24666.9477762
66426318,17347.1369691
66442596,50628.8434312
66443858,28976.0156829
66449398,23707.1443803
66450252,25193.4472095
66450423,12033.0872839
66466255,42316.7923015
66466262,41656.4748412
66515168,85052.8204597
66543184,14394.385232
66543288,14279.9409865
66543292,14005.4432157
66543301,21221.7045342
66543860,11698.4977891
66544250,29551.3394124
66544274,13824.9173582
66544391,19059.2244282
66544411,14278.915047
66552923,29023.1510496
66553295,28024.3348566
66575508,13750.5723254
66578081,67200.0
66579372,17214.6450063
66601350,37547.0408222
66601357,20115.3124577
66601390,25332.9605788
66601407,36760.4336705
66601408,30367.222951
66601431,24382.746677
66601439,24859.9174161
66601440,22241.842934
66601443,31440.0742542
66601509,23048.5326827
66601511,23013.3199504
66601525,31372.4806806
66601527,20023.5061542
66601532,29503.7958584
66601536,20782.6086807
66601554,43230.5014991
66601571,30055.5094623
66601606,35945.9047788
66601625,18177.3655594
66601649,51299.6038665
66601668,50970.7503196
66601686,41658.7969262
66601898,43457.480956
66607041,31688.455794
66607056,16078.5415124
66626433,43453.9826792
66626440,27416.1251275
66626448,22677.8039031
66713305,27502.1213417
66744840,29654.4147512
66746193,15293.8330103
66746211,16989.5555508
66746890,16050.8885459
66746910,19923.558519
66747935,13997.9515701
66748431,20718.1231293
66748432,18210.6844395
66748827,9055.26365552
66749235,30083.4090488
66750289,12887.584249
66766225,15984.7272046
66766233,15772.4197206
66771127,65882.2861487
66771152,67200.0
66895934,27022.4753112
66896217,25145.9337624
66896242,34093.8378271
66896486,25090.0417889
66896729,37404.3737572
66906682,41825.5845083
66906684,16766.0697088
66906691,30585.8310062
66930445,30997.2465758
66932233,31075.4303186
66932576,28976.0156829
66932614,62010.4667092
66932632,28976.0156829
66932770,61417.5274174
66932844,62101.8952806
66933822,21676.0598295
66933885,35197.6784081
66934055,45639.8494562
66934376,25929.7819494
66935028,30355.1234032
66935178,48264.6355522
66943409,33333.2493382
66946090,34086.2064807
66951734,49512.8568542
66951817,30288.1867256
66951819,24954.424643
66951831,25691.7699678
66951838,13461.1710023
66951868,23789.991875
66951885,27574.6582018
66951888,58602.1690972
66951908,25458.8992305
66952022,26877.0195539
66952071,16652.2733039
66952135,24830.4766346
66952256,16289.6855464
66965809,83292.0199977
66979103,53272.8778544
67027729,28701.9555725
67106016,22771.0908366
67106523,25887.9337722
67106527,14713.3919984
67106669,27143.9658827
67107039,19967.4787247
67107410,20274.7577076
67107565,16971.2310771
67151319,26242.2140855
67151417,34084.2608739
67151425,23726.1394264
67151430,23058.3947354
67151477,30282.1470494
67151489,28841.7099939
67151574,30249.5601667
67151717,27986.2763488
67155584,20828.9015642
67155601,36015.9756252
67155810,33566.0967354
67156120,26827.2957344
67210830,31337.5664143
67211222,28610.2187648
67211263,25702.7847491
67245002,45016.7618484
67245003,44564.43986
67245048,29981.7362612
67245160,28884.8882412
67245169,32908.0520011
67246265,39090.5109999
67246292,14104.6816052
67246370,15041.4660751
67246435,13889.907236
67246442,15041.4660751
67276529,32617.8585859
67276582,15272.2734569
67276685,26379.5363212
67282988,36069.8212964
67283207,30567.1510829
67283251,37497.703606
67283266,15973.5297609
67283364,26005.2560454
67283380,24049.3927764
67283385,26801.1841001
67284095,35026.7435147
67284693,23017.4830537
67285059,25313.1957931
67285191,35987.5098968
67285345,26847.4192762
67285446,44108.9413726
67303141,15522.7828992
67304117,37629.7239847
67305671,33243.3988783
67306237,31242.1776077
67313157,33618.5009527
67357617,56622.172771
67394861,84847.7224205
67402692,83904.6400366
67442944,25119.9616196
67443185,13455.2597294
67443186,13364.9775072
67443560,21541.9970819
67443808,15071.3901121
67443969,13021.0020129
67443974,22044.3818492
67444359,18472.5047556
67444363,13669.5321342
67445887,30106.0503067
67446283,15951.4108283
67446290,18677.5957552
67446519,13033.7426214
67446717,13169.391255
67446894,13265.1303983
67626864,14523.5407893
67646275,32480.3597671
67646370,27340.1937795
67745736,15674.2546932
67745791,39015.3624861
67745945,26644.8090655
67746109,40145.4241089
67746145,39485.1662805
67746176,36902.6585155
67746362,27238.4557854
67746399,25060.4699883
67746573,24042.4995251
67746775,22644.4703997
67746802,16132.3816657
67746844,40093.4203351
67746850,18406.8528118
67746863,19420.8139189
67746894,30353.8290248
67746896,27017.556883
67746897,37581.7708442
67746927,29739.4893409
67747566,23885.8998054
67747598,45116.0848144
67747605,24421.8744835
67747620,24331.1629134
67747850,35907.1017929
67747904,23825.0478389
67748204,40735.9760664
67748248,35237.8333261
67748302,27728.554167
67748349,25025.6497598
67748360,42788.5133997
67748387,53017.4437631
67748418,61779.3494638
67748448,28580.8010422
67748449,22392.0965938
67748473,38372.5797195
67748518,28958.9721122
67749310,13343.8236338
67749414,27799.7633153
67769565,26550.5304876
67771153,37480.8368296
67771233,27865.2347311
67771843,67358.8451009
67790546,39092.29564
67899952,25625.6820312
67899972,23371.7009213
67900145,23763.3538705
67900148,36399.8532687
67931924,16768.3439647
67956122,13834.3237242
67959370,17417.2352113
67959403,26766.1166461
67959415,30936.0267272
67959456,20974.017665
67959483,18945.6359038
67959491,24250.9735831
67959494,46516.8852714
67959517,13752.1897788
67959520,20854.6183338
67959554,25232.9427957
67959621,27393.5705879
67959629,26155.5998944
67959655,36288.0117415
67959662,26266.5646311
67959665,23676.3089778
67959704,15076.8263301
67959712,15197.0848118
67959723,15603.3577319
67959732,16046.6352834
67959745,14807.7281613
67959753,15272.3237485
67959757,15420.6479761
67959801,15475.9572947
67959825,36230.0310434
67959826,24309.752929
67959832,28780.9542717
68017321,26957.750347
68027550,13963.0576251
68027552,22760.8807426
68057426,36208.8325167
68057660,13836.8670983
68060888,36760.2569043
68061049,44245.1788836
68061056,35969.6505151
68061103,15838.8938215
68061113,26801.0003741
68061118,37450.7667584
68061183,27946.738897
68061210,25487.1782438
68061267,39559.9245667
68062399,13529.5954515
68062793,22360.8438047
68063093,47213.7555878
68063613,43573.0329515
68063827,14142.2541893
68063954,43806.359631
68063984,33180.6938105
68063987,42263.3645546
68064017,16304.0722696
68064429,30972.5350397
68064596,33526.9869539
68065230,14591.6112174
68065753,36525.1093077
68066363,35548.5400796
68066558,12502.2489789
68067350,13687.5080634
68067731,49473.2316812
68067983,46593.5376637
68068982,49359.8480495
68069908,17259.5936594
68070993,15983.1084751
68071003,22787.4324997
68071107,27306.5874384
68071267,48061.7758596
68071478,44910.0358949
68073323,13721.570674
68073861,14962.9285679
68075509,13964.9756913
68079222,13839.3770592
68081366,36891.7395513
68082423,15752.2720444
68083789,37034.1519848
68083954,12085.9567864
68085208,14039.5140386
68093745,38260.2791263
68095658,34321.7837226
68095928,27509.6179543
68098954,41455.5270841
68100882,39158.4792496
68186659,19187.0924426
68186695,55254.733351
68186702,31296.4662032
68186707,34647.2016364
68186752,24893.1928657
68186766,37905.8054901
68186767,27927.9487465
68206003,27742.7499347
68222771,32580.4457714
68223767,35240.2026509
68224350,24702.3696689
68248050,37083.1576646
68248144,41094.1768415
68248158,30706.0228931
68248163,28905.1683506
68248469,42568.8742977
68248572,13714.8608587
68254893,31473.898293
68285734,42490.3792174
68285754,44823.7501483
68285766,42940.2712632
68285771,54767.6905883
